Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:45:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49434,3.60243,1.34926,0.0871625,0.131436
03-10-2024,17:45:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49347,3.60182,1.34864,0.0871625,0.131005
03-10-2024,17:45:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49304,3.6012,1.34864,0.0876563,0.13079
03-10-2024,17:45:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49347,3.60089,1.34864,0.0876563,0.13079
03-10-2024,17:45:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49369,3.60212,1.34926,0.0869156,0.131005
03-10-2024,17:45:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49304,3.60151,1.34833,0.0879031,0.130574
03-10-2024,17:45:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49304,3.60151,1.34833,0.0876563,0.13079
03-10-2024,17:45:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49304,3.60212,1.34895,0.0871625,0.13122
03-10-2024,17:45:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49347,3.60212,1.34833,0.0871625,0.131005
03-10-2024,17:45:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49369,3.60151,1.34833,0.0876563,0.13079
03-10-2024,17:45:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49347,3.6012,1.3474,0.0874094,0.129928
03-10-2024,17:45:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49347,3.60151,1.34864,0.0871625,0.131651
03-10-2024,17:45:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.49369,3.60151,1.34895,0.0869156,0.131005
03-10-2024,17:45:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49369,3.60151,1.34864,0.0876563,0.131867
03-10-2024,17:45:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49369,3.60089,1.34833,0.0876563,0.131867
03-10-2024,17:45:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49369,3.60151,1.34895,0.0869156,0.131005
03-10-2024,17:45:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.49261,3.6012,1.34957,0.0869156,0.13122
03-10-2024,17:45:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49347,3.60151,1.34864,0.0874094,0.131867
03-10-2024,17:45:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49326,3.60027,1.34864,0.0871625,0.131436
03-10-2024,17:45:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49304,3.60058,1.34926,0.0874094,0.131005
03-10-2024,17:45:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49347,3.60151,1.34926,0.0874094,0.131005
03-10-2024,17:45:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49347,3.60151,1.34833,0.0874094,0.13079
03-10-2024,17:45:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.4939,3.60058,1.34833,0.0871625,0.131651
03-10-2024,17:45:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.49347,3.60058,1.34864,0.0871625,0.131005
03-10-2024,17:46:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49369,3.6012,1.34864,0.0874094,0.131867
03-10-2024,17:46:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49326,3.60089,1.34864,0.0871625,0.131005
03-10-2024,17:46:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97824,2.49326,3.59996,1.34771,0.0871625,0.131867
03-10-2024,17:46:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49412,3.60027,1.34833,0.0871625,0.130359
03-10-2024,17:46:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49369,3.6012,1.34895,0.0871625,0.132082
03-10-2024,17:46:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97494,2.49347,3.6012,1.34895,0.0871625,0.133591
03-10-2024,17:46:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49218,3.60058,1.34833,0.0874094,0.133375
03-10-2024,17:46:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49369,3.60089,1.34864,0.0869156,0.132729
03-10-2024,17:46:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49369,3.6012,1.34833,0.0874094,0.134022
03-10-2024,17:46:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97813,2.49283,3.60058,1.34833,0.0871625,0.134453
03-10-2024,17:46:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49283,3.60058,1.34771,0.0876563,0.13553
03-10-2024,17:46:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97516,2.49261,3.60058,1.34864,0.0871625,0.135961
03-10-2024,17:46:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.49326,3.60089,1.34895,0.0869156,0.136392
03-10-2024,17:46:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49261,3.60058,1.34864,0.0874094,0.136176
03-10-2024,17:46:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49304,3.60027,1.34833,0.0876563,0.137038
03-10-2024,17:46:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49304,3.60027,1.34895,0.0871625,0.138546
03-10-2024,17:46:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97494,2.49369,3.60089,1.34926,0.0871625,0.138115
03-10-2024,17:46:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49326,3.60058,1.34895,0.0874094,0.138977
03-10-2024,17:46:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49304,3.60058,1.34864,0.0876563,0.1379
03-10-2024,17:46:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49304,3.59965,1.34895,0.0871625,0.138546
03-10-2024,17:46:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.4924,3.60027,1.34926,0.0871625,0.138115
03-10-2024,17:46:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49283,3.60089,1.34864,0.0874094,0.138762
03-10-2024,17:46:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49283,3.59965,1.34864,0.0874094,0.138977
03-10-2024,17:46:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49304,3.59965,1.34895,0.0874094,0.140055
03-10-2024,17:46:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.49283,3.60058,1.34864,0.0869156,0.139408
03-10-2024,17:46:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49326,3.60089,1.34833,0.0876563,0.139624
03-10-2024,17:46:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49304,3.59934,1.34802,0.0874094,0.14027
03-10-2024,17:46:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49304,3.59934,1.34895,0.0874094,0.141778
03-10-2024,17:46:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49261,3.60027,1.34864,0.0871625,0.142209
03-10-2024,17:46:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49326,3.60089,1.34895,0.0874094,0.141132
03-10-2024,17:46:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49304,3.59903,1.34833,0.0876563,0.140486
03-10-2024,17:46:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49261,3.59965,1.34864,0.0874094,0.141994
03-10-2024,17:46:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49218,3.60027,1.34926,0.0874094,0.141347
03-10-2024,17:46:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49347,3.60058,1.34864,0.0876563,0.141347
03-10-2024,17:46:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49326,3.59934,1.34864,0.0876563,0.141563
03-10-2024,17:46:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49326,3.59965,1.34895,0.0874094,0.141347
03-10-2024,17:46:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49304,3.59965,1.34895,0.0871625,0.141563
03-10-2024,17:46:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49283,3.59934,1.34864,0.0876563,0.142209
03-10-2024,17:46:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49304,3.59934,1.34771,0.0874094,0.141778
03-10-2024,17:46:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49283,3.59965,1.34926,0.0874094,0.141994
03-10-2024,17:46:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49369,3.60027,1.34926,0.0871625,0.140917
03-10-2024,17:46:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49347,3.59965,1.34802,0.0876563,0.140917
03-10-2024,17:46:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49304,3.59965,1.34833,0.0871625,0.141778
03-10-2024,17:46:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49326,3.59934,1.34895,0.0874094,0.140701
03-10-2024,17:46:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49369,3.59965,1.34926,0.0871625,0.141778
03-10-2024,17:46:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49304,3.59996,1.34833,0.0871625,0.142425
03-10-2024,17:46:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49261,3.59965,1.34833,0.0874094,0.141347
03-10-2024,17:46:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49283,3.59934,1.34926,0.0876563,0.141994
03-10-2024,17:46:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49369,3.59872,1.34864,0.0871625,0.141563
03-10-2024,17:46:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49283,3.59996,1.34864,0.0874094,0.141994
03-10-2024,17:46:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49261,3.59872,1.34833,0.0876563,0.141132
03-10-2024,17:46:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49283,3.59872,1.34895,0.0876563,0.141347
03-10-2024,17:46:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49261,3.59965,1.34895,0.0874094,0.141994
03-10-2024,17:46:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49304,3.59965,1.34833,0.0871625,0.140917
03-10-2024,17:46:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.4924,3.59872,1.34833,0.0876563,0.140917
03-10-2024,17:46:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.4924,3.59903,1.34895,0.0876563,0.141347
03-10-2024,17:46:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49326,3.59996,1.34864,0.0869156,0.141563
03-10-2024,17:46:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49261,3.59965,1.34864,0.0871625,0.141778
03-10-2024,17:46:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49283,3.59872,1.34771,0.0876563,0.141778
03-10-2024,17:46:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49261,3.59903,1.34833,0.0876563,0.141563
03-10-2024,17:47:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49304,3.59934,1.34926,0.0869156,0.140701
03-10-2024,17:47:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9778,2.49218,3.59965,1.34864,0.0869156,0.141347
03-10-2024,17:47:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49283,3.59872,1.34802,0.0879031,0.141347
03-10-2024,17:47:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.4924,3.59872,1.34864,0.0871625,0.141563
03-10-2024,17:47:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.49197,3.59903,1.34895,0.0869156,0.141347
03-10-2024,17:47:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49347,3.59841,1.34864,0.0874094,0.141563
03-10-2024,17:47:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.4924,3.59841,1.34833,0.0876563,0.141347
03-10-2024,17:47:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49261,3.59841,1.34895,0.0869156,0.141994
03-10-2024,17:47:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49218,3.59872,1.34864,0.0869156,0.141563
03-10-2024,17:47:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.4924,3.59841,1.34864,0.0876563,0.141563
03-10-2024,17:47:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49283,3.5981,1.34833,0.0874094,0.140917
03-10-2024,17:47:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97758,2.49304,3.5981,1.34864,0.0871625,0.141347
03-10-2024,17:47:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49261,3.59841,1.34895,0.0871625,0.141347
03-10-2024,17:47:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49261,3.59872,1.34833,0.0874094,0.141132
03-10-2024,17:47:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49283,3.59841,1.34864,0.0874094,0.141132
03-10-2024,17:47:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49153,3.59748,1.34864,0.0871625,0.141563
03-10-2024,17:47:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49218,3.59748,1.34895,0.0871625,0.141347
03-10-2024,17:47:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49304,3.59841,1.34864,0.0871625,0.141132
03-10-2024,17:47:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49261,3.5981,1.34864,0.0871625,0.142209
03-10-2024,17:47:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.49218,3.5981,1.34895,0.0874094,0.141347
03-10-2024,17:47:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.4924,3.59872,1.34895,0.0874094,0.141347
03-10-2024,17:47:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49304,3.59841,1.34895,0.0874094,0.141347
03-10-2024,17:47:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97846,2.49197,3.59841,1.34833,0.0876563,0.141347
03-10-2024,17:47:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.49283,3.59872,1.34833,0.0874094,0.141347
03-10-2024,17:47:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49197,3.59872,1.34957,0.0871625,0.141563
03-10-2024,17:47:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97483,2.49304,3.59872,1.34895,0.0874094,0.141347
03-10-2024,17:47:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49197,3.59872,1.34833,0.0871625,0.141778
03-10-2024,17:47:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49197,3.5981,1.34802,0.0876563,0.140917
03-10-2024,17:47:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49218,3.59841,1.34895,0.0869156,0.141132
03-10-2024,17:47:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49261,3.59841,1.34864,0.0871625,0.140917
03-10-2024,17:47:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.4924,3.59779,1.34771,0.0876563,0.141778
03-10-2024,17:47:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49347,3.59748,1.34957,0.0871625,0.140917
03-10-2024,17:47:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.4924,3.59717,1.34895,0.0871625,0.141347
03-10-2024,17:47:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49218,3.59779,1.34833,0.0876563,0.141347
03-10-2024,17:47:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97769,2.4924,3.59779,1.34833,0.0874094,0.141347
03-10-2024,17:47:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49283,3.59717,1.34926,0.0874094,0.141563
03-10-2024,17:47:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49283,3.59717,1.34864,0.0874094,0.141994
03-10-2024,17:47:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49153,3.59841,1.34864,0.0871625,0.142209
03-10-2024,17:47:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97736,2.49261,3.5981,1.34833,0.0874094,0.141563
03-10-2024,17:47:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49304,3.59656,1.34895,0.0876563,0.141347
03-10-2024,17:47:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49218,3.59656,1.34895,0.0874094,0.141778
03-10-2024,17:47:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97802,2.49197,3.59779,1.34864,0.0871625,0.140917
03-10-2024,17:47:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49218,3.59748,1.34895,0.0874094,0.140701
03-10-2024,17:47:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9756,2.49197,3.59625,1.34895,0.0874094,0.141994
03-10-2024,17:47:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97505,2.49197,3.59656,1.34895,0.0876563,0.141347
03-10-2024,17:47:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97791,2.49261,3.59748,1.34864,0.0871625,0.141347
03-10-2024,17:47:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.4924,3.59656,1.34864,0.0874094,0.141778
03-10-2024,17:47:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49197,3.59625,1.34833,0.0874094,0.141347
03-10-2024,17:47:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49283,3.59779,1.34895,0.0869156,0.141994
03-10-2024,17:47:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97725,2.49218,3.5981,1.34864,0.0869156,0.141563
03-10-2024,17:47:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.4924,3.59717,1.34833,0.0879031,0.141132
03-10-2024,17:47:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97571,2.49197,3.59656,1.34864,0.0879031,0.141347
03-10-2024,17:47:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49197,3.59748,1.34926,0.0869156,0.141994
03-10-2024,17:47:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.4924,3.59779,1.34895,0.0871625,0.141778
03-10-2024,17:47:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.4924,3.59656,1.34864,0.0876563,0.141778
03-10-2024,17:47:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49175,3.59656,1.34833,0.0876563,0.142209
03-10-2024,17:47:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49197,3.59748,1.34926,0.0871625,0.141347
03-10-2024,17:47:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49218,3.59748,1.34895,0.0871625,0.140917
03-10-2024,17:47:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97538,2.49261,3.59748,1.34833,0.0876563,0.141563
03-10-2024,17:47:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49175,3.59717,1.34895,0.0871625,0.140917
03-10-2024,17:48:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49175,3.59717,1.34895,0.0871625,0.140917
03-10-2024,17:48:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49153,3.59748,1.34864,0.0876563,0.14264
03-10-2024,17:48:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49175,3.59779,1.34864,0.0876563,0.141132
03-10-2024,17:48:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49197,3.59717,1.34895,0.0874094,0.141132
03-10-2024,17:48:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.4924,3.59779,1.34864,0.0874094,0.141132
03-10-2024,17:48:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49175,3.59779,1.34895,0.0874094,0.141347
03-10-2024,17:48:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.4924,3.59841,1.34864,0.0874094,0.142209
03-10-2024,17:48:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49089,3.59687,1.34895,0.0879031,0.141778
03-10-2024,17:48:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49218,3.59656,1.34895,0.0876563,0.141132
03-10-2024,17:48:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4924,3.59779,1.34895,0.0874094,0.141563
03-10-2024,17:48:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.49218,3.59748,1.34864,0.0874094,0.142209
03-10-2024,17:48:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49175,3.59687,1.34864,0.0876563,0.141778
03-10-2024,17:48:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49153,3.59748,1.34895,0.0871625,0.142209
03-10-2024,17:48:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49175,3.59717,1.34864,0.0876563,0.141347
03-10-2024,17:48:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49175,3.59625,1.34833,0.0879031,0.141132
03-10-2024,17:48:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.4924,3.59625,1.34864,0.0876563,0.140917
03-10-2024,17:48:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97615,2.49175,3.59717,1.34895,0.0871625,0.142425
03-10-2024,17:48:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.4924,3.59656,1.34895,0.0871625,0.141563
03-10-2024,17:48:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97714,2.49218,3.59594,1.34802,0.0876563,0.142209
03-10-2024,17:48:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.4911,3.59563,1.34864,0.0876563,0.141347
03-10-2024,17:48:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97593,2.49175,3.59625,1.34926,0.0871625,0.141778
03-10-2024,17:48:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49218,3.59656,1.34895,0.0871625,0.140917
03-10-2024,17:48:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.4924,3.59594,1.34802,0.0876563,0.140917
03-10-2024,17:48:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97648,2.49175,3.59563,1.34833,0.0874094,0.141778
03-10-2024,17:48:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97582,2.49175,3.59594,1.34864,0.0871625,0.141563
03-10-2024,17:48:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49132,3.59656,1.34895,0.0869156,0.141778
03-10-2024,17:48:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97681,2.49197,3.59625,1.34864,0.0879031,0.141347
03-10-2024,17:48:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97604,2.49153,3.59563,1.34926,0.0871625,0.141347
03-10-2024,17:48:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97626,2.4924,3.59594,1.34926,0.0869156,0.141132
03-10-2024,17:48:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97637,2.49153,3.59687,1.34833,0.0876563,0.141778
03-10-2024,17:48:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97747,2.49175,3.59656,1.34895,0.0876563,0.141778
03-10-2024,17:48:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97549,2.49175,3.59501,1.34864,0.0874094,0.141994
03-10-2024,17:48:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97703,2.49132,3.59563,1.34895,0.0874094,0.141778
03-10-2024,17:48:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97659,2.49153,3.59656,1.34895,0.0879031,0.141994
03-10-2024,17:48:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.97692,2.49132,3.59625,1.34926,0.0876563,0.141778
03-10-2024,17:48:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9767,2.49153,3.59563,1.34895,0.0874094,0.141994
